V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;Y
-0.0050338879227638245;-0.0049797660213405925;-0.0060805110102993;-0.009355917825537213;-0.011759248325380223;-0.01364939659833908;-0.01777698768902633;-0.021548352756742717;-0.01966195578797389;-0.015643737199953045;-0.012731719067541225;-0.01112853975619299;-0.010614350564398994;-0.010488925596414983;-0.011036129699925235;-0.011048760201971403;-0.010361041052866782;-0.009815968699374428;-0.00975271958415791;-0.010155460086919504;-0.01151016682891523;-0.014686033634816187;-0.017735538720074356;-0.02017202177795313;-0.023923710998842274;-0.026787648893008803;-0.027891473497374586;-0.027679268965276616;-0.027952325672416345;-0.02990792628567096;-0.03300502176507042;-0.03735601257974819;-0.04453749247526717;-0.0479176221257549;-0.04648044654878519;-0.04313627137976178;-0.03940181661460357;-0.035916422256978886;-0.03371828908132296;-0.03248097621283291;-0.03013066758038635;-0.026309544252136996;-0.022182229590617997;-0.01941977075095902;-0.017572098237983225;-0.016012516440981506;-0.015841646972349133;-0.01715221925307131;-0.02267005231420871;-0.030533291020635844;-0.030015215025109787;-0.027136810250201482;-0.027478645918733002;-0.02618154251979571;-0.019894558241811855;-0.012667948664244977;-0.008308715486930573;-0.006080099586713128;-0.005280221165236798;-0.004610091700392227;-0.0031997925144131023;-0.0007743315171387377;0.000600400617567165;0.00021722357151870986;-0.002183604543491924;-0.009435300099647659;-0.023464438016131794;-0.03695522501307019;-0.04426744555012657;-0.04497673905501931;-0.040607999947111506;-0.037171365345938734;-0.03782406449317932;-0.03801505217107676;-0.03527261922925207;-0.033902586769249454;-0.03729146996797139;-0.04649963899184084;-0.05900007536855789;-0.06775668465485007;-0.0668226700212996;-0.05953160711264205;-0.05433785814349934;-0.05379964234465262;-0.05642835997929008;-0.06165938382431613;-0.06976879425978255;-0.07935860121654248;-0.08971389319937106;-0.09521831622568222;-0.09434592446028178;-0.09037003047385461;-0.08528254522105394;-0.07951572360628745;-0.07600397502971912;-0.07545542413905515;-0.07930741067660052;-0.09239066253274175;-0.10142710653402043;-0.0890139477737879;-0.08831526768409603;-0.09484507067728853;-0.09689691157664282;-0.09952802425723961;-0.09788604459520112;-0.09557008364443054;-0.08991871243816307;-0.08485087398755353;-0.0802602730060028;-0.07871973666094112;-0.0755912070557222;-0.0727071019552522;-0.07716720892211137;-0.08628868804139611;-0.08515793085098267;-0.08067982681727004;-0.08248757002717355;0.9649158574767043
-0.0052888765931129456;-0.0051097637515957195;-0.006079512632499312;-0.009416908278303632;-0.012019243785890477;-0.014112405478954315;-0.01869297696877334;-0.023055351891760112;-0.02117795522435237;-0.017068735244920696;-0.01416571741386996;-0.012496540859594174;-0.012096345550933113;-0.011993927975832402;-0.01249313543913727;-0.01249275722746121;-0.011683042271662558;-0.010963969058909645;-0.010844706478765453;-0.011286458221532542;-0.012864160840794198;-0.01650002649274923;-0.019857538579884232;-0.02240901389869593;-0.02648569744522289;-0.029452647066722487;-0.03064046951673799;-0.0309262766928996;-0.03232732150009121;-0.03596092697422382;-0.04098402734025047;-0.04717903685266689;-0.05568147488569808;-0.05939962247670705;-0.057821452112521154;-0.05432227506475934;-0.050316797979807426;-0.04654744709447278;-0.04428729528592806;-0.04311095796904324;-0.04053766836049194;-0.03588655035374527;-0.030762228799068314;-0.027148794445951085;-0.0245551101989665;-0.02237850111924994;-0.02174465257232472;-0.022444217639454367;-0.027518055701659883;-0.03548026792073655;-0.03446321164147331;-0.031362809367099065;-0.03152365553177011;-0.029924535397755914;-0.023189562609640224;-0.015718931616362897;-0.011276698971198762;-0.008669086937176995;-0.007465238035735455;-0.006640076889830093;-0.005047774921029313;-0.002239324278750676;-0.000661578723939793;-0.0009607728254997228;-0.003345597093388164;-0.01076630161980452;-0.025335427815631306;-0.039506244204812135;-0.047350436196488876;-0.0485267320931968;-0.04475099959615936;-0.04231935891054445;-0.04414105415344238;-0.04503105530294321;-0.04232459376424047;-0.04118558890738727;-0.045364472067962236;-0.05585062428046084;-0.0699030762001619;-0.08014369212974937;-0.08088868073487687;-0.07406861372923446;-0.0684288432032375;-0.06765262605780265;-0.0700323750912133;-0.07494740491196261;-0.08217380233740401;-0.09042459094928479;-0.09982489731352207;-0.10458929887262436;-0.10304692109762614;-0.09854903943457849;-0.09302953971644579;-0.08687072815531394;-0.0830959740836742;-0.08239644462779416;-0.08701941724550921;-0.10225165496438238;-0.11194613424398137;-0.09827597313008063;-0.09778024685584896;-0.10586003883410311;-0.10810389609660132;-0.10980502730709008;-0.10844906053300629;-0.10776507475618591;-0.10227272874217919;-0.09644487146603864;-0.09132027247194519;-0.09053975495241451;-0.0882412200256929;-0.08638714279158644;-0.09280919624587236;-0.1057046626584005;-0.10550689697265625;-0.10037481077646804;-0.10287855742341379;-3.6050838373475145
-0.006805874407291412;-0.0064957654577190715;-0.007389503515372847;-0.01078891779406596;-0.0135782479734744;-0.015901394188404083;-0.02089198602963302;-0.025873355188612224;-0.02401296074612666;-0.01984473216836735;-0.016952711394277675;-0.015223542765035458;-0.014948353297629585;-0.014862923046289861;-0.015354128586033633;-0.015319760825674406;-0.01440004549794277;-0.01351697010509037;-0.013316704812696423;-0.013817465153791147;-0.01560417145995771;-0.019708037881527918;-0.02336554014581746;-0.02585401335510157;-0.029765711244890247;-0.03259364793361244;-0.03406746837042146;-0.03513026679471387;-0.03776232633045162;-0.042964934671329225;-0.04965802307351158;-0.057419025418111835;-0.06703547426199508;-0.07104061821759755;-0.06936046430620096;-0.06572726621466168;-0.061476814039682914;-0.05749541963055982;-0.05517527574704867;-0.05405496679625271;-0.05128969062687988;-0.04591455500004654;-0.03991821749230562;-0.03557078174110184;-0.03234710620116377;-0.029656496467226623;-0.028625651183774914;-0.028757243590839865;-0.03336506273786899;-0.04139129034543443;-0.03995420013443901;-0.03661379975787665;-0.03661264049804819;-0.03475954497264605;-0.027677553942648037;-0.01999794906478819;-0.015522725248740876;-0.01257810855315905;-0.011059249104079572;-0.01009908343775795;-0.008376783738702043;-0.005253322548785466;-0.003523585149797337;-0.003782754732390592;-0.006093609636112773;-0.01352632449845137;-0.028322454983905232;-0.04275425031023511;-0.05091044281498863;-0.052356747752529076;-0.04910100617651214;-0.047514350737555555;-0.050377070903778076;-0.05191205391439341;-0.04936160753339025;-0.04845360047736408;-0.05333647409738118;-0.0648856155448041;-0.08022108724561783;-0.09166267716278464;-0.09388067535424638;-0.08750961013769698;-0.08160185712878987;-0.08070461275213858;-0.082947360509533;-0.08759738807961093;-0.09409479089712691;-0.10122060144351697;-0.10975589540045139;-0.11394231071916672;-0.11182391365705913;-0.10691604144492395;-0.10111553562899767;-0.09470471562975546;-0.09074998533321643;-0.08986943657115354;-0.09497642870676715;-0.11196464906304571;-0.12227511254407597;-0.10735396914562934;-0.10712825191223019;-0.11651103122759676;-0.11908089609469397;-0.12002701526981285;-0.1189320572352005;-0.1195920965934204;-0.11430771118503502;-0.1077628696368913;-0.10222026326898803;-0.10200175794504451;-0.10031122019735428;-0.0991501065634065;-0.10710721803923784;-0.12312865004701135;-0.12359994649887085;-0.1179748106811006;-0.12120656845933298;-8.175085439520366
-0.006473876535892487;-0.0060577607255871135;-0.006816509163985823;-0.010185912504034528;-0.013070237586053746;-0.015482403337955475;-0.02076999022293899;-0.026254362979177714;-0.024428956463175305;-0.02020373094384953;-0.01731971209332095;-0.015530536487951108;-0.01535335195771717;-0.015295920988260686;-0.015732126342037966;-0.015684764769117704;-0.01464503548913082;-0.013607971496501198;-0.013318716469457592;-0.013819461909391123;-0.015701163118168465;-0.02012603035417654;-0.02399255120653218;-0.026545024903143866;-0.030538708981821094;-0.03323064277232704;-0.03461848350904756;-0.035968278297933476;-0.03940732511928524;-0.0458169275168645;-0.05390202279313133;-0.06301003050501064;-0.073626496276613;-0.07787661532224233;-0.07611644217523478;-0.07235425963240155;-0.06789081025931792;-0.06369144166425122;-0.06133228654073458;-0.06024097524962185;-0.05728868950726623;-0.05124753157971268;-0.04447824103852449;-0.0394877903794838;-0.03573309705924177;-0.032589521827334045;-0.031239642682722057;-0.030838220553883078;-0.03504704620878574;-0.04314327947163987;-0.04133321319596245;-0.03775880498401191;-0.037575642941361787;-0.035469555501210503;-0.02804254298493014;-0.02014395064216551;-0.015607721472190583;-0.012391098980176263;-0.010589236677703229;-0.009547084822493057;-0.007699794183343156;-0.004311330742755193;-0.0024476021023119854;-0.0026407595408164952;-0.004879612033650005;-0.012268308865821975;-0.02717342644424764;-0.041811245225243654;-0.05005443070904686;-0.05164575374732583;-0.048682998802702326;-0.04774835857294374;-0.05146205425262451;-0.05357603678258799;-0.05113460729687902;-0.05049657947936298;-0.05601445118249471;-0.06855362577963686;-0.08505308678594681;-0.09760168396820457;-0.10105665735268998;-0.09508860894178939;-0.08893287080829426;-0.0879566204749932;-0.09011136197437675;-0.09458439355179415;-0.1005258042428453;-0.10672059023784375;-0.11461888935606357;-0.11830632439104172;-0.11574491580664104;-0.1105000389329458;-0.10444153441210924;-0.09772771420115134;-0.0936179820258739;-0.09256043727115049;-0.09803840871584613;-0.11661264906495306;-0.1275221094236536;-0.11136798434338324;-0.11134724748336666;-0.12199903948832369;-0.12481289596880896;-0.12512902385097435;-0.12423305592294465;-0.12616708495859374;-0.12091271048885277;-0.11367687229382795;-0.10766228654627075;-0.1078887596978979;-0.10663819363561722;-0.10600511754973463;-0.11511224104186235;-0.1338946794049215;-0.13487792015075684;-0.1289088059279878;-0.13285254118806222;-12.75508536322642
-0.007224880158901215;-0.006698763976662858;-0.0073655126458507525;-0.010740921153860578;-0.013718244382890599;-0.0162493959069252;-0.02180898858834121;-0.027722350874189616;-0.02598095710499812;-0.021773732188394512;-0.018944713523832424;-0.01713953407134039;-0.017090350515761604;-0.01705592693918842;-0.017467128144482424;-0.017404761102239957;-0.01627903722100338;-0.015089966483035316;-0.014742716136625256;-0.015261462179280955;-0.017262164061352364;-0.021985039620076197;-0.02603454673189229;-0.028539008887137396;-0.03247469764644817;-0.03494265208304939;-0.036219479168875746;-0.03791226888612165;-0.042152327627448694;-0.0497699373606908;-0.05914802129490898;-0.0695060129135342;-0.08086849041914534;-0.08530663231671864;-0.0835234517768278;-0.07976526274519452;-0.07524679828498321;-0.07100043142751111;-0.0686772775094388;-0.06768097602209805;-0.06461666334988708;-0.05808954875347977;-0.05069321734925447;-0.045168768677671056;-0.04095511959265852;-0.03746050280534613;-0.035771652045896496;-0.03483521862555361;-0.038450054192947114;-0.046387292065862895;-0.04424221788422539;-0.04051879806033637;-0.04015965330398691;-0.037876540068852715;-0.030335563471761806;-0.022476936043319073;-0.01800272550623294;-0.014595099930035882;-0.01256924337249693;-0.011463076128797989;-0.00956777394828151;-0.005991317458071965;-0.004044589349779026;-0.004156773878356168;-0.006180602615162456;-0.013153318631446975;-0.027457442576602376;-0.04150922849016675;-0.04944843028561546;-0.051114735967021874;-0.048637997295896906;-0.048617364491446546;-0.05330505967140198;-0.05607004413160227;-0.053970596295292106;-0.053669573139336124;-0.05975845733941609;-0.07291862292815066;-0.0900700991436586;-0.10331967675079734;-0.10807266048455644;-0.10277760811781478;-0.09661784667079731;-0.09556262018316886;-0.09749935769428641;-0.10163338785454379;-0.10666478463148665;-0.11159759128497815;-0.1184218743089902;-0.12148730507341476;-0.11852991303144877;-0.11312002069869287;-0.10702953828593431;-0.10031470479601523;-0.09619898235393787;-0.09489643270686521;-0.1004784142566939;-0.11998165259927007;-0.13116711226560307;-0.11428798608860724;-0.11443625819885128;-0.12604303582239962;-0.1290118941816233;-0.1286660230765908;-0.1280270405745102;-0.1312110982203888;-0.12625471717220238;-0.1185568833755235;-0.11225926497225036;-0.11294675024889278;-0.11224317601171585;-0.11217413867934278;-0.12218623949309526;-0.14319467291993615;-0.1447429060935974;-0.13849680908655715;-0.14278356907731393;-17.32508505805064
-0.007196880877017975;-0.006574756513207658;-0.0071645108825069415;-0.010605916633444318;-0.01374524528697385;-0.01645740121603012;-0.022388986485489343;-0.02883335165048051;-0.02706595535500575;-0.022750741723230328;-0.01988470857426272;-0.0180165270122431;-0.018050342924514046;-0.018047927042185247;-0.018430130587796023;-0.018332760717909208;-0.017099048121500815;-0.01578096312991642;-0.015381707730939831;-0.015933459845639902;-0.0181211713006941;-0.023234040050183313;-0.02758253896135396;-0.03004801967891596;-0.03397970002586559;-0.03649764785827217;-0.03809547575853639;-0.04042727197125806;-0.045640316933898584;-0.05456294056217548;-0.06540402050240562;-0.07720203053648189;-0.08969146796202254;-0.0944126127129894;-0.09250345775636576;-0.08854428186254987;-0.08372281719062286;-0.079194430956396;-0.07676428670095187;-0.07576795541128872;-0.07246567119481201;-0.06517454426167374;-0.05692822082062898;-0.050697784934003454;-0.04589711950492048;-0.0419435171505152;-0.03991465169494435;-0.038529216485508444;-0.041899047160552705;-0.05005026570821214;-0.047547206030053635;-0.043606825299182195;-0.04314066040313852;-0.04063253963397723;-0.032704550078359707;-0.024550939262923566;-0.01997671213190433;-0.016277113203275018;-0.013979221046981183;-0.012740075840788345;-0.010709798942177995;-0.006857313342013616;-0.004766580411943333;-0.0048487540018760655;-0.006955612008854473;-0.01425332235077681;-0.02929943471641866;-0.04415925099688062;-0.052703439936799545;-0.054729757672649315;-0.05256400623563995;-0.05305636080644899;-0.05844107270240784;-0.061582043261851294;-0.05943062017529699;-0.05922758705535175;-0.06589147726357991;-0.08006364031363344;-0.09852707436529251;-0.1129986962019387;-0.11894967369103837;-0.11387462206816268;-0.10734185475414082;-0.10615463378065726;-0.10802535914768607;-0.11204840545937167;-0.11660677977537703;-0.12080460155414319;-0.12715487864057895;-0.12982632270303818;-0.12636694034277385;-0.12050804622092492;-0.11403353108187853;-0.10694271149271628;-0.10254797970844531;-0.10120242531016721;-0.10736242290270526;-0.12865564833253118;-0.14057913271047306;-0.12243397407612555;-0.12277426254951351;-0.13561503513384676;-0.13884090872134192;-0.13793400889736107;-0.1374930628275467;-0.14188208797220458;-0.13691071635585716;-0.1285518670486192;-0.12178027251009216;-0.122978748406394;-0.122808188705121;-0.12337110961897901;-0.13494020296355425;-0.15895867095155236;-0.161065936088562;-0.15436881073450637;-0.15938054201966623;-21.89508475287486
-0.00902288407087326;-0.008285767446130021;-0.008727508581290816;-0.012050912036734113;-0.01517724687770261;-0.017888404428958893;-0.0238989807539067;-0.030687354126219035;-0.02907194967492152;-0.02488573539560124;-0.022145706465688808;-0.020295540407552548;-0.020468354351439705;-0.020493922849832952;-0.020823122965077212;-0.020718764450590482;-0.019402037485171164;-0.01794996125213169;-0.017465709629705395;-0.017979463783361155;-0.02020016640929853;-0.025490031151448267;-0.029909534095707596;-0.03211601773055933;-0.03567770224506572;-0.03787964115203438;-0.039456473316176466;-0.04220727528050794;-0.04823632273128475;-0.058231934273647035;-0.07028702671750114;-0.08319202911550716;-0.09628947862124038;-0.10108863095105702;-0.09918945977243326;-0.09529927625494489;-0.09045380581233459;-0.08590743387654676;-0.08353929335283022;-0.08264397703490017;-0.07924167622449035;-0.07144653241513138;-0.06257021768113313;-0.05582077435012589;-0.050569110376349924;-0.04625451249086249;-0.043901636186292614;-0.04184922500182009;-0.044408045077728;-0.052208281674627544;-0.04938919816986992;-0.04529780907146003;-0.044570635435944916;-0.041887545232045464;-0.033959555676427944;-0.025963926971968976;-0.02156669583361026;-0.017699101213681512;-0.015214229286727277;-0.013929069294767837;-0.01186577142295192;-0.007880307860293645;-0.005729582855256932;-0.005726760221739957;-0.007582593267246807;-0.014285300242698806;-0.02843445211143819;-0.04242824270563611;-0.050401448950929184;-0.05234274066100686;-0.05064101138357391;-0.05196735414408021;-0.05822807550430298;-0.06198804029973887;-0.0602146000680277;-0.06041258699813129;-0.06754547635377461;-0.08215063734579897;-0.10095408609357925;-0.11594268881668479;-0.12323867491746354;-0.11905560680365157;-0.11262786287372395;-0.11139564039343497;-0.11301036381115348;-0.1165194094686185;-0.11999178715681624;-0.12260960901187634;-0.12761988427679416;-0.1294903015181169;-0.1256719203823704;-0.11976304776587732;-0.11343653095980821;-0.10648372592562338;-0.10214999949528003;-0.10051342541888608;-0.10647842641604144;-0.12830666313737127;-0.1403211042032404;-0.12162996702275031;-0.12208323610031002;-0.13585503323603487;-0.13926690311755163;-0.1376670098910897;-0.13753603777642975;-0.1432860753798889;-0.13875872856479576;-0.13003986720311445;-0.12306928255800476;-0.1247337475671606;-0.12506920149770828;-0.12617509092314771;-0.1385391910197371;-0.16449767098588464;-0.16721594333648682;-0.16039382704233718;-0.16601656554108957;-26.475084676580913
-0.008987881243228912;-0.00814676941451381;-0.008550512588630294;-0.011977911248045453;-0.015298244306596653;-0.018232397735118866;-0.024673975246437524;-0.031986362853292705;-0.03034395749791194;-0.025978735569169964;-0.023178714564291103;-0.021236533835782834;-0.02148935211411976;-0.021527929326235234;-0.021839128838757327;-0.021705757763426176;-0.020284037216235007;-0.018680967516818275;-0.018142714086225475;-0.018712466803647715;-0.021120164101406685;-0.026833028106366175;-0.03157654189962453;-0.03387502530368708;-0.03758369487220958;-0.039832646942744826;-0.04157847317598634;-0.044796262630971806;-0.05167932543209042;-0.06292992767135974;-0.07642201359494255;-0.09080102395708278;-0.10509949215387893;-0.11026662865937764;-0.10822845944913767;-0.10409426941710004;-0.09892080951545196;-0.09404743159726514;-0.09154829496549349;-0.09063496314368008;-0.08694368411423797;-0.07837354581234818;-0.06859623236676393;-0.061132784995992284;-0.055327110750190256;-0.050551515640848754;-0.047872646632841076;-0.04542621894408083;-0.04783105042021152;-0.055939294018987895;-0.052765205249948044;-0.04843280477038886;-0.04760764109886301;-0.04466354215549212;-0.03627856378838168;-0.027927929819640485;-0.02336970653574344;-0.01921308899329882;-0.016489232243117657;-0.015094071879225235;-0.012857771525948747;-0.008618332571902532;-0.006299582073243992;-0.006280755592604825;-0.008196610515400493;-0.01520130442360701;-0.030033436114505208;-0.04477723195391187;-0.0532424447395034;-0.055411754018169335;-0.053894024279158015;-0.05565235170267396;-0.06254905462265015;-0.0667220498040571;-0.0649356157597849;-0.0652265859357381;-0.07296845594705159;-0.08866661711264467;-0.10885009220090958;-0.1250986775099221;-0.13350268415475297;-0.12947062440847945;-0.12266084450786396;-0.12132362844580313;-0.12293137812008292;-0.1264513910321866;-0.12964377590155196;-0.13170560563014722;-0.13644488837759372;-0.1380342995211229;-0.13375493606268352;-0.12741202242293603;-0.12068552864810167;-0.11332171978586814;-0.10869399344517017;-0.10686143929675473;-0.11330241318476397;-0.13703767071336004;-0.1498721226797266;-0.1295909719952082;-0.1302782489081561;-0.14547605736780977;-0.14922889561976416;-0.1471500194678872;-0.14719905338044892;-0.15403708436731567;-0.14943073159557274;-0.13991188649403852;-0.13236528256181945;-0.13442975434206295;-0.13507619550672623;-0.1365901085279756;-0.15040921760817705;-0.17932766423387048;-0.18261593580245972;-0.17524581440424514;-0.1816005575454841;-31.055084600286968
0.008230127394199371;0.006793239106566207;0.004165497624267961;0.0007250902511305723;4.5749595609767546e-05;0.0003895983099937439;0.0008560203142085332;0.0037626404378373612;0.0063030493714041624;0.010372259733030353;0.014004287073167698;0.015108471199617557;0.016911655538162956;0.01726307151681286;0.01617488075615997;0.015829239103753695;0.015220959560345804;0.013903029136738548;0.013229281720468555;0.013371536287210745;0.014327835733607658;0.016225963325823767;0.016458453894671737;0.013723977415238398;0.009593292060544933;0.0053783552878994;0.006437523637787768;0.015407721748796566;0.03042468693801914;0.048144058024479186;0.06559998516814186;0.08012098717992588;0.08522950819993425;0.08440737148462718;0.0846865480229006;0.08679872498673907;0.08829818438675446;0.08963056956812487;0.09164270644975919;0.09383604801812412;0.09432633410570984;0.09037444551112289;0.08504578130225005;0.0793852097654747;0.07360789849091387;0.0688454838374914;0.06388335030967907;0.05503475741814756;0.04275394294221524;0.03416170962786269;0.028855785980062942;0.0291671975184295;0.026500363471144317;0.02437446152759809;0.02674643392279996;0.032495056926193866;0.03708630118329648;0.03478389119697828;0.03085676365989748;0.02985089992062523;0.029459201683432357;0.02752866583355401;0.026680412939039333;0.025201225684860995;0.021059405500605977;0.011947687399589402;-0.002290454203799641;-0.014901238225274172;-0.020321428523225327;-0.016528753405910424;-0.0030620209241317697;0.0146086498842401;0.029588907957077026;0.03893496146646597;0.044191399115627084;0.049313424754950985;0.054890540444244795;0.058244348330012796;0.06008392521890549;0.06537130272994607;0.08505631276106429;0.09911035708451676;0.10113516550953106;0.09959335801965097;0.0939596424163398;0.08380458945945157;0.06405620984101701;0.03734642898632312;0.013265140986038482;-0.0017822836920365903;-0.008330908619751387;-0.009036005806114744;-0.0067565549733275;-0.003721712251841036;-0.0018279615600230725;-0.0031474202366198467;-0.0007104014946242021;0.006481313604419503;0.0024418548002080875;0.003177033137466978;0.007015745518571204;0.015796945256701944;0.01576209573422449;0.0020129882683188605;0.007091950562040705;0.027462933275659185;0.03629325860637733;0.033872101266505306;0.033998731586892705;0.04370325652219487;0.05593079278024582;0.06953789268509813;0.08265579150894942;0.1099153186305094;0.1200340986251831;0.12014419547582078;0.12490440728300711;37.554916010064595
0.007016114890575409;0.005886235227019088;0.0035284878843921674;3.20819474882994e-05;-0.0011092543096865581;-0.0013963952660560608;-0.00207298173237655;-0.0006483565952818404;0.001735038802785388;0.005753257390806232;0.009174284288438694;0.010375460073099307;0.011905655138573418;0.012214081267179072;0.011255873335620115;0.01097622892614139;0.010653962270688211;0.009736038618168602;0.009175286707231556;0.009106525930307668;0.009419825370028861;0.010030969472254736;0.009461449743327438;0.00680699249950506;0.0028222938210277215;-0.0012816442018848406;-0.0010824814691381968;0.005409728041139705;0.01647466686317478;0.029243067538334166;0.04165897493140175;0.05162197995488926;0.05387752465272355;0.05253536721407359;0.053123534230862635;0.05552074060601703;0.057503206244969796;0.05931356107279406;0.061304717119467445;0.06324402369179966;0.06412132273791199;0.06192747314097519;0.05873778121451201;0.055023211922686;0.051086879508980276;0.047864499864941956;0.0441473583548756;0.037072778505794046;0.026481934523178374;0.018256716809030293;0.014370784416037063;0.01517217593677972;0.01303534639083731;0.011681443806421943;0.014888447472604649;0.020805066167297992;0.025223278140617644;0.02408190702987928;0.02136475378173891;0.020766913638276596;0.02081620036545445;0.01999767857082818;0.01968440716549502;0.018497223066071322;0.01486740678043691;0.00637268615981279;-0.007536437804416096;-0.020169245742135133;-0.026034444317979355;-0.0234887579740104;-0.012602996017973322;0.001270620499627062;0.012288928031921387;0.019271955399189966;0.023861387270992074;0.02801442020020245;0.0315075190895695;0.03202736453484678;0.0307129020408049;0.03277233040938943;0.04782230444883895;0.06015037707353044;0.06287112933094219;0.06189234731561044;0.05714465475688546;0.048424583622964756;0.03183119706178117;0.009632414932978395;-0.010771862531112397;-0.023304328827534637;-0.028044906460632735;-0.027713031839516233;-0.024913530481063706;-0.021389721056162325;-0.01919198667598987;-0.02009743148997678;-0.019313428361537044;-0.01671162853806707;-0.02143314329244328;-0.018591954041335512;-0.01568825972282284;-0.010421051817425253;-0.010702902987851926;-0.02146599656444481;-0.01728402456994782;-0.0013110897803710886;0.006567289768639295;0.005842122991206233;0.006872717354257207;0.014433263216988568;0.024297832937563935;0.035224869594735586;0.044402782189644;0.06318635001020911;0.07129007577896118;0.07214618436360765;0.07521541239851615;32.984916315240376
0.004152126610279083;0.00320123969498326;0.0010184915894168867;-0.0025099071405701723;-0.0039022385568941997;-0.004434399306774139;-0.005755982535370324;-0.005245364823583842;-0.0028459655783944215;0.0013512606590481147;0.004832279631647007;0.006167461558923892;0.007565647237381706;0.007856072763265193;0.00692987252595062;0.006697241280038485;0.00655395247168461;0.005864031486592064;0.005416289982149158;0.005312541278742117;0.0053858277151140055;0.005352973432864172;0.0043204597244828336;0.001580976454888361;-0.0025437037318439826;-0.006585638023028945;-0.006592468942626051;-0.0009242787452067303;0.008521678715439185;0.019079074894977843;0.029046989724797745;0.03671396422689244;0.03724651745820451;0.0354883792036671;0.03630155375448324;0.039024737931914244;0.041450185290837716;0.043689574351755245;0.04584371929956693;0.047750034701015964;0.04894931803820496;0.04783747155787582;0.0459557737586862;0.04336022206787338;0.04038587881852007;0.03797749000585687;0.0348743657439442;0.02861276344727659;0.018537946676803863;0.010002725205178975;0.006832793607550125;0.00813617544659112;0.006279338719481109;0.005455440636408515;0.009528440186532872;0.016057049571457538;0.020695292090965545;0.02019088601661939;0.018095766841355;0.017736911521119614;0.018103205551535384;0.017941675953945857;0.01798940007969485;0.01688822548268204;0.013291400367930806;0.004529680741035325;-0.010376450116351521;-0.024076240800194826;-0.030633449301881333;-0.028566745883327416;-0.018262010004560847;-0.005713374937995008;0.0035599172115325928;0.00951196303812124;0.014074394005840096;0.01794841759285687;0.020269540154327803;0.018868387503139017;0.01517689177545456;0.015183297759395531;0.028354354581590413;0.040431372442487956;0.04387715559894756;0.04316039560204843;0.03856463528285592;0.030063611218484776;0.014143220701460124;-0.006878608111607787;-0.026518873238967622;-0.038444325832997284;-0.04229393323599284;-0.04116204507270105;-0.037644546163284165;-0.033396719118296114;-0.03074199592663074;-0.03140642935946836;-0.031441423852564876;-0.03192666779130193;-0.03782912937261296;-0.03274597101292365;-0.03006126415931576;-0.026913060980328085;-0.02761190624560339;-0.0374480283866494;-0.03342406830545197;-0.01903310039285888;-0.01109171873432091;-0.010690894167302067;-0.008842285659353633;-0.0019887700929479557;0.00723481127771286;0.01723988328949877;0.024282817113197463;0.03877830757933143;0.04606205224990845;0.04782218448186326;0.050218416472612826;28.40491448418569
