V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;V118;Y
-0.00680587440729141;-0.00649576545771907;-0.00738950351537285;-0.010788917794066;-0.0135782479734744;-0.0159013941884041;-0.020891986029633;-0.0258733551886122;-0.0240129607461267;-0.0198447321683674;-0.0169527113942777;-0.0152235427650355;-0.0149483532976296;-0.0148629230462899;-0.0153541285860336;-0.0153197608256744;-0.0144000454979428;-0.0135169701050904;-0.0133167048126964;-0.0138174651537911;-0.0156041714599577;-0.0197080378815279;-0.0233655401458175;-0.0258540133551016;-0.0297657112448902;-0.0325936479336124;-0.0340674683704215;-0.0351302667947139;-0.0377623263304516;-0.0429649346713292;-0.0496580230735116;-0.0574190254181118;-0.0670354742619951;-0.0710406182175976;-0.069360464306201;-0.0657272662146617;-0.0614768140396829;-0.0574954196305598;-0.0551752757470487;-0.0540549667962527;-0.0512896906268799;-0.0459145550000465;-0.0399182174923056;-0.0355707817411018;-0.0323471062011638;-0.0296564964672266;-0.0286256511837749;-0.0287572435908399;-0.033365062737869;-0.0413912903454344;-0.039954200134439;-0.0366137997578767;-0.0366126404980482;-0.0347595449726461;-0.027677553942648;-0.0199979490647882;-0.0155227252487409;-0.0125781085531591;-0.0110592491040796;-0.010099083437758;-0.00837678373870204;-0.00525332254878547;-0.00352358514979734;-0.00378275473239059;-0.00609360963611277;-0.0135263244984514;-0.0283224549839052;-0.0427542503102351;-0.0509104428149886;-0.0523567477525291;-0.0491010061765121;-0.0475143507375556;-0.0503770709037781;-0.0519120539143934;-0.0493616075333903;-0.0484536004773641;-0.0533364740973812;-0.0648856155448041;-0.0802210872456178;-0.0916626771627847;-0.0938806753542464;-0.087509610137697;-0.0816018571287899;-0.0807046127521386;-0.082947360509533;-0.0875973880796109;-0.0940947908971269;-0.101220601443517;-0.109755895400451;-0.113942310719167;-0.111823913657059;-0.106916041444924;-0.101115535628998;-0.0947047156297555;-0.0907499853332164;-0.0898694365711535;-0.0949764287067671;-0.111964649063046;-0.122275112544076;-0.107353969145629;-0.10712825191223;-0.116511031227597;-0.119080896094694;-0.120027015269813;-0.118932057235201;-0.11959209659342;-0.114307711185035;-0.107762869636891;-0.102220263268988;-0.102001757945045;-0.100311220197354;-0.0991501065634065;-0.107107218039238;-0.123128650047011;-0.123599946498871;-0.117974810681101;-0.121206568459333;-8.17508543952037
-0.00647387653589249;-0.00605776072558711;-0.00681650916398582;-0.0101859125040345;-0.0130702375860537;-0.0154824033379555;-0.020769990222939;-0.0262543629791777;-0.0244289564631753;-0.0202037309438495;-0.017319712093321;-0.0155305364879511;-0.0153533519577172;-0.0152959209882607;-0.015732126342038;-0.0156847647691177;-0.0146450354891308;-0.0136079714965012;-0.0133187164694576;-0.0138194619093911;-0.0157011631181685;-0.0201260303541765;-0.0239925512065322;-0.0265450249031439;-0.0305387089818211;-0.033230642772327;-0.0346184835090476;-0.0359682782979335;-0.0394073251192852;-0.0458169275168645;-0.0539020227931313;-0.0630100305050106;-0.073626496276613;-0.0778766153222423;-0.0761164421752348;-0.0723542596324016;-0.0678908102593179;-0.0636914416642512;-0.0613322865407346;-0.0602409752496219;-0.0572886895072662;-0.0512475315797127;-0.0444782410385245;-0.0394877903794838;-0.0357330970592418;-0.032589521827334;-0.0312396426827221;-0.0308382205538831;-0.0350470462087857;-0.0431432794716399;-0.0413332131959625;-0.0377588049840119;-0.0375756429413618;-0.0354695555012105;-0.0280425429849301;-0.0201439506421655;-0.0156077214721906;-0.0123910989801763;-0.0105892366777032;-0.00954708482249306;-0.00769979418334316;-0.00431133074275519;-0.00244760210231199;-0.0026407595408165;-0.00487961203365001;-0.012268308865822;-0.0271734264442476;-0.0418112452252437;-0.0500544307090469;-0.0516457537473258;-0.0486829988027023;-0.0477483585729437;-0.0514620542526245;-0.053576036782588;-0.051134607296879;-0.050496579479363;-0.0560144511824947;-0.0685536257796369;-0.0850530867859468;-0.0976016839682046;-0.10105665735269;-0.0950886089417894;-0.0889328708082943;-0.0879566204749932;-0.0901113619743768;-0.0945843935517942;-0.100525804242845;-0.106720590237844;-0.114618889356064;-0.118306324391042;-0.115744915806641;-0.110500038932946;-0.104441534412109;-0.0977277142011513;-0.0936179820258739;-0.0925604372711505;-0.0980384087158461;-0.116612649064953;-0.127522109423654;-0.111367984343383;-0.111347247483367;-0.121999039488324;-0.124812895968809;-0.125129023850974;-0.124233055922945;-0.126167084958594;-0.120912710488853;-0.113676872293828;-0.107662286546271;-0.107888759697898;-0.106638193635617;-0.106005117549735;-0.115112241041862;-0.133894679404922;-0.134877920150757;-0.128908805927988;-0.132852541188062;-12.7550853632264
-0.00722488015890122;-0.00669876397666286;-0.00736551264585075;-0.0107409211538606;-0.0137182443828906;-0.0162493959069252;-0.0218089885883412;-0.0277223508741896;-0.0259809571049981;-0.0217737321883945;-0.0189447135238324;-0.0171395340713404;-0.0170903505157616;-0.0170559269391884;-0.0174671281444824;-0.01740476110224;-0.0162790372210034;-0.0150899664830353;-0.0147427161366253;-0.015261462179281;-0.0172621640613524;-0.0219850396200762;-0.0260345467318923;-0.0285390088871374;-0.0324746976464482;-0.0349426520830494;-0.0362194791688757;-0.0379122688861216;-0.0421523276274487;-0.0497699373606908;-0.059148021294909;-0.0695060129135342;-0.0808684904191454;-0.0853066323167186;-0.0835234517768278;-0.0797652627451945;-0.0752467982849832;-0.0710004314275111;-0.0686772775094388;-0.0676809760220981;-0.0646166633498871;-0.0580895487534798;-0.0506932173492545;-0.0451687686776711;-0.0409551195926585;-0.0374605028053461;-0.0357716520458965;-0.0348352186255536;-0.0384500541929471;-0.0463872920658629;-0.0442422178842254;-0.0405187980603364;-0.0401596533039869;-0.0378765400688527;-0.0303355634717618;-0.0224769360433191;-0.0180027255062329;-0.0145950999300359;-0.0125692433724969;-0.011463076128798;-0.00956777394828151;-0.00599131745807197;-0.00404458934977903;-0.00415677387835617;-0.00618060261516246;-0.013153318631447;-0.0274574425766024;-0.0415092284901668;-0.0494484302856155;-0.0511147359670219;-0.0486379972958969;-0.0486173644914465;-0.053305059671402;-0.0560700441316023;-0.0539705962952921;-0.0536695731393361;-0.0597584573394161;-0.0729186229281507;-0.0900700991436586;-0.103319676750797;-0.108072660484556;-0.102777608117815;-0.0966178466707973;-0.0955626201831689;-0.0974993576942864;-0.101633387854544;-0.106664784631487;-0.111597591284978;-0.11842187430899;-0.121487305073415;-0.118529913031449;-0.113120020698693;-0.107029538285934;-0.100314704796015;-0.0961989823539379;-0.0948964327068652;-0.100478414256694;-0.11998165259927;-0.131167112265603;-0.114287986088607;-0.114436258198851;-0.1260430358224;-0.129011894181623;-0.128666023076591;-0.12802704057451;-0.131211098220389;-0.126254717172202;-0.118556883375524;-0.11225926497225;-0.112946750248893;-0.112243176011716;-0.112174138679343;-0.122186239493095;-0.143194672919936;-0.144742906093597;-0.138496809086557;-0.142783569077314;-17.3250850580506
-0.00719688087701798;-0.00657475651320766;-0.00716451088250694;-0.0106059166334443;-0.0137452452869739;-0.0164574012160301;-0.0223889864854893;-0.0288333516504805;-0.0270659553550058;-0.0227507417232303;-0.0198847085742627;-0.0180165270122431;-0.018050342924514;-0.0180479270421852;-0.018430130587796;-0.0183327607179092;-0.0170990481215008;-0.0157809631299164;-0.0153817077309398;-0.0159334598456399;-0.0181211713006941;-0.0232340400501833;-0.027582538961354;-0.030048019678916;-0.0339797000258656;-0.0364976478582722;-0.0380954757585364;-0.0404272719712581;-0.0456403169338986;-0.0545629405621755;-0.0654040205024056;-0.0772020305364819;-0.0896914679620226;-0.0944126127129894;-0.0925034577563658;-0.0885442818625499;-0.0837228171906229;-0.079194430956396;-0.0767642867009519;-0.0757679554112887;-0.072465671194812;-0.0651745442616737;-0.056928220820629;-0.0506977849340035;-0.0458971195049205;-0.0419435171505152;-0.0399146516949444;-0.0385292164855084;-0.0418990471605527;-0.0500502657082121;-0.0475472060300536;-0.0436068252991822;-0.0431406604031385;-0.0406325396339772;-0.0327045500783597;-0.0245509392629236;-0.0199767121319043;-0.016277113203275;-0.0139792210469812;-0.0127400758407883;-0.010709798942178;-0.00685731334201362;-0.00476658041194333;-0.00484875400187607;-0.00695561200885447;-0.0142533223507768;-0.0292994347164187;-0.0441592509968806;-0.0527034399367996;-0.0547297576726493;-0.0525640062356399;-0.053056360806449;-0.0584410727024078;-0.0615820432618513;-0.059430620175297;-0.0592275870553518;-0.0658914772635799;-0.0800636403136334;-0.0985270743652925;-0.112998696201939;-0.118949673691038;-0.113874622068163;-0.107341854754141;-0.106154633780657;-0.108025359147686;-0.112048405459372;-0.116606779775377;-0.120804601554143;-0.127154878640579;-0.129826322703038;-0.126366940342774;-0.120508046220925;-0.114033531081879;-0.106942711492716;-0.102547979708445;-0.101202425310167;-0.107362422902705;-0.128655648332531;-0.140579132710473;-0.122433974076126;-0.122774262549514;-0.135615035133847;-0.138840908721342;-0.137934008897361;-0.137493062827547;-0.141882087972205;-0.136910716355857;-0.128551867048619;-0.121780272510092;-0.122978748406394;-0.122808188705121;-0.123371109618979;-0.134940202963554;-0.158958670951552;-0.161065936088562;-0.154368810734506;-0.159380542019666;-21.8950847528749
-0.00902288407087326;-0.00828576744613002;-0.00872750858129082;-0.0120509120367341;-0.0151772468777026;-0.0178884044289589;-0.0238989807539067;-0.030687354126219;-0.0290719496749215;-0.0248857353956012;-0.0221457064656888;-0.0202955404075525;-0.0204683543514397;-0.020493922849833;-0.0208231229650772;-0.0207187644505905;-0.0194020374851712;-0.0179499612521317;-0.0174657096297054;-0.0179794637833612;-0.0202001664092985;-0.0254900311514483;-0.0299095340957076;-0.0321160177305593;-0.0356777022450657;-0.0378796411520344;-0.0394564733161765;-0.0422072752805079;-0.0482363227312848;-0.058231934273647;-0.0702870267175011;-0.0831920291155072;-0.0962894786212404;-0.101088630951057;-0.0991894597724333;-0.0952992762549449;-0.0904538058123346;-0.0859074338765468;-0.0835392933528302;-0.0826439770349002;-0.0792416762244904;-0.0714465324151314;-0.0625702176811331;-0.0558207743501259;-0.0505691103763499;-0.0462545124908625;-0.0439016361862926;-0.0418492250018201;-0.044408045077728;-0.0522082816746275;-0.0493891981698699;-0.04529780907146;-0.0445706354359449;-0.0418875452320455;-0.0339595556764279;-0.025963926971969;-0.0215666958336103;-0.0176991012136815;-0.0152142292867273;-0.0139290692947678;-0.0118657714229519;-0.00788030786029364;-0.00572958285525693;-0.00572676022173996;-0.00758259326724681;-0.0142853002426988;-0.0284344521114382;-0.0424282427056361;-0.0504014489509292;-0.0523427406610069;-0.0506410113835739;-0.0519673541440802;-0.058228075504303;-0.0619880402997389;-0.0602146000680277;-0.0604125869981313;-0.0675454763537746;-0.082150637345799;-0.100954086093579;-0.115942688816685;-0.123238674917464;-0.119055606803652;-0.112627862873724;-0.111395640393435;-0.113010363811153;-0.116519409468619;-0.119991787156816;-0.122609609011876;-0.127619884276794;-0.129490301518117;-0.12567192038237;-0.119763047765877;-0.113436530959808;-0.106483725925623;-0.10214999949528;-0.100513425418886;-0.106478426416041;-0.128306663137371;-0.14032110420324;-0.12162996702275;-0.12208323610031;-0.135855033236035;-0.139266903117552;-0.13766700989109;-0.13753603777643;-0.143286075379889;-0.138758728564796;-0.130039867203114;-0.123069282558005;-0.124733747567161;-0.125069201497708;-0.126175090923148;-0.138539191019737;-0.164497670985885;-0.167215943336487;-0.160393827042337;-0.16601656554109;-26.4750846765809
-0.00898788124322891;-0.00814676941451381;-0.00855051258863029;-0.0119779112480455;-0.0152982443065967;-0.0182323977351189;-0.0246739752464375;-0.0319863628532927;-0.0303439574979119;-0.02597873556917;-0.0231787145642911;-0.0212365338357828;-0.0214893521141198;-0.0215279293262352;-0.0218391288387573;-0.0217057577634262;-0.020284037216235;-0.0186809675168183;-0.0181427140862255;-0.0187124668036477;-0.0211201641014067;-0.0268330281063662;-0.0315765418996245;-0.0338750253036871;-0.0375836948722096;-0.0398326469427448;-0.0415784731759863;-0.0447962626309718;-0.0516793254320904;-0.0629299276713597;-0.0764220135949426;-0.0908010239570828;-0.105099492153879;-0.110266628659378;-0.108228459449138;-0.1040942694171;-0.098920809515452;-0.0940474315972651;-0.0915482949654935;-0.0906349631436801;-0.086943684114238;-0.0783735458123482;-0.0685962323667639;-0.0611327849959923;-0.0553271107501903;-0.0505515156408488;-0.0478726466328411;-0.0454262189440808;-0.0478310504202115;-0.0559392940189879;-0.0527652052499481;-0.0484328047703889;-0.047607641098863;-0.0446635421554921;-0.0362785637883817;-0.0279279298196405;-0.0233697065357434;-0.0192130889932988;-0.0164892322431177;-0.0150940718792252;-0.0128577715259487;-0.00861833257190253;-0.00629958207324399;-0.00628075559260483;-0.00819661051540049;-0.015201304423607;-0.0300334361145052;-0.0447772319539119;-0.0532424447395034;-0.0554117540181693;-0.053894024279158;-0.055652351702674;-0.0625490546226502;-0.0667220498040571;-0.0649356157597849;-0.0652265859357381;-0.0729684559470516;-0.0886666171126447;-0.10885009220091;-0.125098677509922;-0.133502684154753;-0.129470624408479;-0.122660844507864;-0.121323628445803;-0.122931378120083;-0.126451391032187;-0.129643775901552;-0.131705605630147;-0.136444888377594;-0.138034299521123;-0.133754936062684;-0.127412022422936;-0.120685528648102;-0.113321719785868;-0.10869399344517;-0.106861439296755;-0.113302413184764;-0.13703767071336;-0.149872122679727;-0.129590971995208;-0.130278248908156;-0.14547605736781;-0.149228895619764;-0.147150019467887;-0.147199053380449;-0.154037084367316;-0.149430731595573;-0.139911886494039;-0.132365282561819;-0.134429754342063;-0.135076195506726;-0.136590108527976;-0.150409217608177;-0.17932766423387;-0.18261593580246;-0.175245814404245;-0.181600557545484;-31.055084600287
0.00823012739419937;0.00679323910656621;0.00416549762426796;0.000725090251130572;4.57495956097676e-05;0.000389598309993744;0.000856020314208533;0.00376264043783736;0.00630304937140416;0.0103722597330304;0.0140042870731677;0.0151084711996176;0.016911655538163;0.0172630715168129;0.01617488075616;0.0158292391037537;0.0152209595603458;0.0139030291367385;0.0132292817204686;0.0133715362872107;0.0143278357336077;0.0162259633258238;0.0164584538946717;0.0137239774152384;0.00959329206054493;0.0053783552878994;0.00643752363778777;0.0154077217487966;0.0304246869380191;0.0481440580244792;0.0655999851681419;0.0801209871799259;0.0852295081999342;0.0844073714846272;0.0846865480229006;0.0867987249867391;0.0882981843867545;0.0896305695681249;0.0916427064497592;0.0938360480181241;0.0943263341057098;0.0903744455111229;0.0850457813022501;0.0793852097654747;0.0736078984909139;0.0688454838374914;0.0638833503096791;0.0550347574181476;0.0427539429422152;0.0341617096278627;0.0288557859800629;0.0291671975184295;0.0265003634711443;0.0243744615275981;0.0267464339228;0.0324950569261939;0.0370863011832965;0.0347838911969783;0.0308567636598975;0.0298508999206252;0.0294592016834324;0.027528665833554;0.0266804129390393;0.025201225684861;0.021059405500606;0.0119476873995894;-0.00229045420379964;-0.0149012382252742;-0.0203214285232253;-0.0165287534059104;-0.00306202092413177;0.0146086498842401;0.029588907957077;0.038934961466466;0.0441913991156271;0.049313424754951;0.0548905404442448;0.0582443483300128;0.0600839252189055;0.0653713027299461;0.0850563127610643;0.0991103570845168;0.101135165509531;0.099593358019651;0.0939596424163398;0.0838045894594516;0.064056209841017;0.0373464289863231;0.0132651409860385;-0.00178228369203659;-0.00833090861975139;-0.00903600580611474;-0.0067565549733275;-0.00372171225184104;-0.00182796156002307;-0.00314742023661985;-0.000710401494624202;0.0064813136044195;0.00244185480020809;0.00317703313746698;0.0070157455185712;0.0157969452567019;0.0157620957342245;0.00201298826831886;0.00709195056204071;0.0274629332756592;0.0362932586063773;0.0338721012665053;0.0339987315868927;0.0437032565221949;0.0559307927802458;0.0695378926850981;0.0826557915089494;0.109915318630509;0.120034098625183;0.120144195475821;0.124904407283007;37.5549160100646
0.00701611489057541;0.00588623522701909;0.00352848788439217;3.20819474882994e-05;-0.00110925430968656;-0.00139639526605606;-0.00207298173237655;-0.00064835659528184;0.00173503880278539;0.00575325739080623;0.0091742842884387;0.0103754600730993;0.0119056551385734;0.0122140812671791;0.0112558733356201;0.0109762289261414;0.0106539622706882;0.0097360386181686;0.00917528670723156;0.00910652593030767;0.00941982537002886;0.0100309694722547;0.00946144974332744;0.00680699249950506;0.00282229382102772;-0.00128164420188484;-0.0010824814691382;0.00540972804113971;0.0164746668631748;0.0292430675383342;0.0416589749314018;0.0516219799548893;0.0538775246527236;0.0525353672140736;0.0531235342308626;0.055520740606017;0.0575032062449698;0.0593135610727941;0.0613047171194674;0.0632440236917997;0.064121322737912;0.0619274731409752;0.058737781214512;0.055023211922686;0.0510868795089803;0.047864499864942;0.0441473583548756;0.037072778505794;0.0264819345231784;0.0182567168090303;0.0143707844160371;0.0151721759367797;0.0130353463908373;0.0116814438064219;0.0148884474726047;0.020805066167298;0.0252232781406176;0.0240819070298793;0.0213647537817389;0.0207669136382766;0.0208162003654545;0.0199976785708282;0.019684407165495;0.0184972230660713;0.0148674067804369;0.00637268615981279;-0.0075364378044161;-0.0201692457421351;-0.0260344443179794;-0.0234887579740104;-0.0126029960179733;0.00127062049962706;0.0122889280319214;0.01927195539919;0.0238613872709921;0.0280144202002025;0.0315075190895695;0.0320273645348468;0.0307129020408049;0.0327723304093894;0.047822304448839;0.0601503770735304;0.0628711293309422;0.0618923473156104;0.0571446547568855;0.0484245836229648;0.0318311970617812;0.0096324149329784;-0.0107718625311124;-0.0233043288275346;-0.0280449064606327;-0.0277130318395162;-0.0249135304810637;-0.0213897210561623;-0.0191919866759899;-0.0200974314899768;-0.019313428361537;-0.0167116285380671;-0.0214331432924433;-0.0185919540413355;-0.0156882597228228;-0.0104210518174253;-0.0107029029878519;-0.0214659965644448;-0.0172840245699478;-0.00131108978037109;0.0065672897686393;0.00584212299120623;0.00687271735425721;0.0144332632169886;0.0242978329375639;0.0352248695947356;0.044402782189644;0.0631863500102091;0.0712900757789612;0.0721461843636076;0.0752154123985162;32.9849163152404
0.00415212661027908;0.00320123969498326;0.00101849158941689;-0.00250990714057017;-0.0039022385568942;-0.00443439930677414;-0.00575598253537032;-0.00524536482358384;-0.00284596557839442;0.00135126065904811;0.00483227963164701;0.00616746155892389;0.00756564723738171;0.00785607276326519;0.00692987252595062;0.00669724128003849;0.00655395247168461;0.00586403148659206;0.00541628998214916;0.00531254127874212;0.00538582771511401;0.00535297343286417;0.00432045972448283;0.00158097645488836;-0.00254370373184398;-0.00658563802302894;-0.00659246894262605;-0.00092427874520673;0.00852167871543919;0.0190790748949778;0.0290469897247977;0.0367139642268924;0.0372465174582045;0.0354883792036671;0.0363015537544832;0.0390247379319142;0.0414501852908377;0.0436895743517552;0.0458437192995669;0.047750034701016;0.048949318038205;0.0478374715578758;0.0459557737586862;0.0433602220678734;0.0403858788185201;0.0379774900058569;0.0348743657439442;0.0286127634472766;0.0185379466768039;0.010002725205179;0.00683279360755013;0.00813617544659112;0.00627933871948111;0.00545544063640852;0.00952844018653287;0.0160570495714575;0.0206952920909655;0.0201908860166194;0.018095766841355;0.0177369115211196;0.0181032055515354;0.0179416759539459;0.0179894000796949;0.016888225482682;0.0132914003679308;0.00452968074103533;-0.0103764501163515;-0.0240762408001948;-0.0306334493018813;-0.0285667458833274;-0.0182620100045608;-0.00571337493799501;0.00355991721153259;0.00951196303812124;0.0140743940058401;0.0179484175928569;0.0202695401543278;0.018868387503139;0.0151768917754546;0.0151832977593955;0.0283543545815904;0.040431372442488;0.0438771555989476;0.0431603956020484;0.0385646352828559;0.0300636112184848;0.0141432207014601;-0.00687860811160779;-0.0265188732389676;-0.0384443258329973;-0.0422939332359928;-0.0411620450727011;-0.0376445461632842;-0.0333967191182961;-0.0307419959266307;-0.0314064293594684;-0.0314414238525649;-0.0319266677913019;-0.037829129372613;-0.0327459710129236;-0.0300612641593158;-0.0269130609803281;-0.0276119062456034;-0.0374480283866494;-0.033424068305452;-0.0190331003928589;-0.0110917187343209;-0.0106908941673021;-0.00884228565935363;-0.00198877009294796;0.00723481127771286;0.0172398832894988;0.0242828171131975;0.0387783075793314;0.0460620522499085;0.0478221844818633;0.0502184164726128;28.4049144841857
0.00233011692762375;0.00157424150887181;-0.000450509584556197;-0.00405190910323192;-0.00576224620059385;-0.00672139972448349;-0.00882799102593276;-0.00931335202718186;-0.00692395146115352;-0.00266174125974461;0.000768285939248936;0.00219646601353662;0.00343264626749493;0.00369207737809521;0.00282987762810821;0.00263923785444034;0.00268795050806919;0.00225403147228695;0.00190428000385479;0.00169352606191472;0.00135883360596026;0.0005439663842573;-0.0010115482797057;-0.00387301245483301;-0.00818370383674816;-0.012096638775478;-0.0123614683999854;-0.00784026528314008;-0.000454333752898828;0.00748108390529279;0.0147679818131156;0.0199719731838016;0.0188435237791579;0.0166933657759327;0.0176435416027651;0.0205337379948567;0.0233132071414237;0.0258555666117345;0.0280687201578738;0.0298670319429898;0.0313133169281281;0.0311944540274345;0.0305097665069467;0.0289922244215416;0.0270018942527852;0.0254144998172582;0.02296035092766;0.0175937719769397;0.0082149288411868;-0.000389285006765605;-0.00283519898430779;-0.00119782251826789;-0.00279064047134531;-0.00317555034564715;0.00148443574622525;0.00832206541198793;0.0130242935176623;0.0131378982026698;0.0116677635301978;0.0115639266826339;0.0121931964057987;0.0126346869994018;0.0129883915691053;0.0120442454087532;0.00861338942737905;-9.93053791886744e-05;-0.0153174367496523;-0.0295102472527553;-0.0366164443351455;-0.035246757632595;-0.0261130146050858;-0.0153523698701697;-0.00803706049919128;-0.00327305445226572;0.001019397276943;0.00447341673454998;0.00563752373396342;0.00252938346337461;-0.00312906554189774;-0.004936667317051;0.00607330389952254;0.0174663584616225;0.0213881443112584;0.0209613609111915;0.0167056450904426;0.00866357679084196;-0.00603277274107528;-0.0252355870048878;-0.0434978821520078;-0.0543643092199907;-0.0572879286640782;-0.0554920447579885;-0.0514885295750731;-0.0467517060243478;-0.0438629749972942;-0.0443074374885882;-0.0452913975311537;-0.0485426546153376;-0.0552600905046625;-0.0485879915245508;-0.0462072683592974;-0.0449140213303647;-0.0458928892167948;-0.0545570052276223;-0.050896037433107;-0.0386171005034851;-0.030964741767463;-0.0295938516067247;-0.0272772870326447;-0.0212557330980139;-0.0131531958862886;-0.00448213542922071;0.000237766969001907;0.0102493192179728;0.016416072845459;0.0188551615860503;0.020570410510241;23.8349147893615
-0.000179879367351532;-0.000721759210198625;-0.00252650955976066;-0.00609491790755321;-0.0080102502794589;-0.00923239439725876;-0.0118839807682118;-0.0132263522532027;-0.0109419601701074;-0.00671972978418156;-0.00340071623608218;-0.00191352756346685;-0.000849351413169136;-0.000608919283091008;-0.00138113092062836;-0.00152076401952969;-0.00129304371647915;-0.00147496921531223;-0.00171871382301136;-0.00198947474107905;-0.00263016254214918;-0.00411203554121115;-0.00609753811258382;-0.00872201422008417;-0.0127467076152058;-0.0164956403738361;-0.0171374693765479;-0.0140072747559871;-0.00889232489517178;-0.00392092701237079;0.000210977838201065;0.00256097960775181;-0.0003944713685472;-0.00288562754453237;-0.00176045248063944;0.00128072247666827;0.00434218119766755;0.00716757332369433;0.0093777168352725;0.0109960225931668;0.0126913059818543;0.0136964674723351;0.0143997635124093;0.0141212231779503;0.0132908888034902;0.0126464994529547;0.0109873573153706;0.00678676442574644;-0.00145807054083225;-0.0098102759506743;-0.011372223243875;-0.00941181940547492;-0.0106446551064314;-0.0105385419170735;-0.00540955667778598;0.00152007275718752;0.00611829075772885;0.00686790680481214;0.00611675315994326;0.00623792384640648;0.00710820495072056;0.00816266971119378;0.00881940429493533;0.00808125178692704;0.00499640076847402;-0.00317931579331221;-0.0178974536010775;-0.0317692334874202;-0.0389094350196548;-0.0381437519849357;-0.0304949990773605;-0.0220593527211981;-0.0172460675239563;-0.0140470410302534;-0.0102546126660654;-0.00746458895125629;-0.00769746581376607;-0.0126676253848157;-0.0203910773083315;-0.0243246873556557;-0.0164446752455275;-0.006261594972368;-0.00193783539836689;-0.00203864099615714;-0.0057463517128411;-0.0128774226216947;-0.0255137760255296;-0.0417455967705128;-0.0575558760408628;-0.0667573069616899;-0.0685529383057255;-0.0660810185185934;-0.0617395449998015;-0.0567127150499215;-0.0535839859206798;-0.0537914305420245;-0.0557304060055037;-0.0618946314868281;-0.0692151471719904;-0.0610249774940943;-0.0592792226096331;-0.0603400610261045;-0.0615708777460001;-0.0682059920440286;-0.0651970394587113;-0.0558811090255188;-0.0488436914096444;-0.0463568830894212;-0.0433122477794098;-0.0387717500581579;-0.0321611767098055;-0.0253191443823152;-0.0232791860224837;-0.0191026900784445;-0.0144359469413757;-0.0114628005835969;-0.010838555077375;19.2549167730041
-0.00139287859201431;-0.00179376364764522;-0.0034945038920742;-0.00720691706164409;-0.00942323798850431;-0.0109634026885033;-0.0142699845008931;-0.0164563577559035;-0.014155961825686;-0.00972673940961644;-0.00635071401878939;-0.00476152689780218;-0.00381334138623737;-0.00361992241972584;-0.00436413477537995;-0.00449476757292019;-0.00413204274945339;-0.00409796101562046;-0.00428470868175312;-0.00464246257887049;-0.00554316074161207;-0.00763502767530538;-0.0100905426730544;-0.0127950082138433;-0.0170567045777531;-0.0208856416708332;-0.0218064800157385;-0.0193322792144145;-0.0153973225062176;-0.0120519244317281;-0.00964402432663963;-0.00903802466089443;-0.0133384842488725;-0.0162416277295452;-0.0149584705546751;-0.0116372729762126;-0.00820081163260894;-0.00499144638493909;-0.00264430159734469;-0.00103097282728909;0.000970320807675174;0.00287145931841964;0.00462975757101836;0.00523020693306198;0.00513089372444964;0.00510648208654535;0.00385536354477123;0.000255764288417337;-0.00768705394308444;-0.0164242755558531;-0.0174562183477111;-0.0150738136243012;-0.0160916553715528;-0.0155915554802297;-0.00973557238861666;-0.00224694079261717;0.00256630096395138;0.00379290318084974;0.00344676309722963;0.00373691295163109;0.00483622490349461;0.00638066964634393;0.0072914094237958;0.00658323805210953;0.00341240733356801;-0.00521532105187239;-0.0210534301349672;-0.0361272270901729;-0.0439434347011276;-0.0434867421449241;-0.0360390059018539;-0.0282363608732062;-0.0244880616664886;-0.0219110394433393;-0.0180486054238627;-0.0154155803433919;-0.0165324536925655;-0.0230286411814771;-0.0327110891625032;-0.0383336862265054;-0.0318496745016615;-0.0217716176125963;-0.0168758620650081;-0.0168226194583764;-0.0205103626190606;-0.0276803851632749;-0.0400517959210832;-0.0556876000206349;-0.0712708750013578;-0.0801903163477525;-0.0813849242561955;-0.0782800329438711;-0.0733575333478087;-0.0677047056161752;-0.0642119709212902;-0.0641064315529193;-0.0666654145313521;-0.0754656554278681;-0.0839610978708429;-0.0736109750755762;-0.0719782305976092;-0.0748920582108579;-0.0766519257577799;-0.0827610290656655;-0.07986306032892;-0.0717920921111511;-0.0646087027202218;-0.0611028933929185;-0.0572972855830597;-0.0532547250642614;-0.0470471983238802;-0.0407241436384492;-0.0403072197558516;-0.0396646832005453;-0.0357218980789185;-0.0319908190581758;-0.0321625935829292;14.6849170781798
